red_mean,red_std,red_median,red_skew,green_mean,green_std,green_median,green_skew,blue_mean,blue_std,blue_median,blue_skew,hue_mean,hue_std,saturation_mean,saturation_std,value_mean,value_std,red_hist_bin0,red_hist_bin1,red_hist_bin2,red_hist_bin3,red_hist_bin4,red_hist_bin5,red_hist_bin6,red_hist_bin7,red_hist_bin8,red_hist_bin9,red_hist_bin10,red_hist_bin11,red_hist_bin12,red_hist_bin13,red_hist_bin14,red_hist_bin15,red_hist_bin16,red_hist_bin17,red_hist_bin18,red_hist_bin19,red_hist_bin20,red_hist_bin21,red_hist_bin22,red_hist_bin23,red_hist_bin24,red_hist_bin25,red_hist_bin26,red_hist_bin27,red_hist_bin28,red_hist_bin29,red_hist_bin30,red_hist_bin31,green_hist_bin0,green_hist_bin1,green_hist_bin2,green_hist_bin3,green_hist_bin4,green_hist_bin5,green_hist_bin6,green_hist_bin7,green_hist_bin8,green_hist_bin9,green_hist_bin10,green_hist_bin11,green_hist_bin12,green_hist_bin13,green_hist_bin14,green_hist_bin15,green_hist_bin16,green_hist_bin17,green_hist_bin18,green_hist_bin19,green_hist_bin20,green_hist_bin21,green_hist_bin22,green_hist_bin23,green_hist_bin24,green_hist_bin25,green_hist_bin26,green_hist_bin27,green_hist_bin28,green_hist_bin29,green_hist_bin30,green_hist_bin31,blue_hist_bin0,blue_hist_bin1,blue_hist_bin2,blue_hist_bin3,blue_hist_bin4,blue_hist_bin5,blue_hist_bin6,blue_hist_bin7,blue_hist_bin8,blue_hist_bin9,blue_hist_bin10,blue_hist_bin11,blue_hist_bin12,blue_hist_bin13,blue_hist_bin14,blue_hist_bin15,blue_hist_bin16,blue_hist_bin17,blue_hist_bin18,blue_hist_bin19,blue_hist_bin20,blue_hist_bin21,blue_hist_bin22,blue_hist_bin23,blue_hist_bin24,blue_hist_bin25,blue_hist_bin26,blue_hist_bin27,blue_hist_bin28,blue_hist_bin29,blue_hist_bin30,blue_hist_bin31,glcm_contrast,glcm_dissimilarity,glcm_homogeneity,glcm_energy,glcm_correlation,vari,exg,cive
35.677978515625,2.826279338277786,36.0,1.252936030589046,58.618896484375,3.914930898305009,58.0,0.8629719183445238,70.76806640625,2.3073032341545856,71.0,0.6116354352047322,0.5576297442968978,0.010254452011490263,0.4964576665187651,0.025621687280868322,0.2775218290441176,0.009048247977076802,0.0,0.0,0.0,0.05224609375,0.881591796875,0.059814453125,0.006103515625,0.000244140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21875,0.669921875,0.106689453125,0.004638671875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6484375,0.3466796875,0.0048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9908234126984126,1.3936011904761907,0.5116064687991505,0.13342285841434848,0.8279309945657674,"[[0.85714286 0.88888889 0.84615385 ... 0.95       0.95       0.9047619 ]
 [0.92307692 0.88888889 0.84615385 ... 0.95       0.95       0.9047619 ]
 [0.85714286 0.88888889 0.88888889 ... 0.9047619  0.9047619  1.16666667]
 ...
 [0.95       1.15789474 0.84615385 ... 0.91666667 0.91666667 0.88      ]
 [0.62068966 0.68965517 0.625      ... 0.95652174 0.91666667 0.91666667]
 [0.45       0.45       0.51282051 ... 0.95652174 0.95652174 1.        ]]","[[14 14 11 ...  4  4  4]
 [14 14 11 ...  4  4  4]
 [14 14 14 ...  4  4  4]
 ...
 [ 5  9  9 ...  9  9  9]
 [ 6  9  9 ...  9  9  9]
 [ 8  8  9 ...  9  9  9]]","[[12.983 12.968 14.205 ... 16.993 16.993 17.008]
 [12.953 12.968 14.205 ... 16.993 16.993 17.008]
 [12.983 12.968 12.968 ... 17.008 17.008 16.911]
 ...
 [16.593 14.9   15.005 ... 14.975 14.975 14.99 ]
 [16.354 15.102 15.147 ... 14.96  14.975 14.975]
 [15.719 15.719 15.252 ... 14.96  14.96  14.945]]"
57.44287109375,21.352742385506847,53.0,1.2734082776752202,80.330078125,17.62936098512639,81.0,1.0313686958764356,88.27490234375,9.900215778022252,86.0,0.9493288067691605,0.5484852822791679,0.07743822158370871,0.37876538455536385,0.1345190314712467,0.3505514705882352,0.05022375951718837,0.0,0.0,0.0,0.0,0.30029296875,0.112548828125,0.1455078125,0.13525390625,0.093994140625,0.05810546875,0.049072265625,0.035888671875,0.0263671875,0.011474609375,0.015869140625,0.0068359375,0.004150390625,0.004638671875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.312255859375,0.06396484375,0.091064453125,0.18408203125,0.169189453125,0.111328125,0.038330078125,0.011474609375,0.0029296875,0.001953125,0.002685546875,0.002685546875,0.004150390625,0.00390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00048828125,0.176513671875,0.392578125,0.1953125,0.13427734375,0.076904296875,0.0205078125,0.00341796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.723214285714285,3.961309523809523,0.3774432478146607,0.10423927458145672,0.9275552882342816,"[[0.38       0.38297872 0.48717949 ... 0.8372093  0.82926829 0.62962963]
 [0.37254902 0.40816327 0.47619048 ... 0.82926829 0.73809524 0.58490566]
 [0.36842105 0.44444444 0.54761905 ... 1.         0.93103448 0.53333333]
 ...
 [1.15       1.0952381  1.22222222 ... 0.46835443 0.4625     0.4625    ]
 [1.04545455 1.         1.22222222 ... 0.46753247 0.47368421 0.46753247]
 [1.04545455 1.04545455 1.15789474 ... 0.47368421 0.48       0.48      ]]","[[12  8  5 ... 36 32 32]
 [13 13  9 ... 32 28 26]
 [18 20 15 ... 28 18 14]
 ...
 [ 5  5  1 ... 44 44 44]
 [ 5  5  1 ... 40 40 40]
 [ 5  5  1 ... 40 38 38]]","[[14.243 15.824 16.878 ...  4.096  5.718  5.913]
 [13.858 13.802 15.297 ...  5.718  7.411  8.376]
 [11.896 10.973 12.819 ...  7.224 11.32  13.238]
 ...
 [16.489 16.504 18.085 ...  1.41   1.425  1.425]
 [16.519 16.534 18.085 ...  3.006  2.991  3.006]
 [16.519 16.519 18.1   ...  2.991  3.776  3.776]]"
42.276123046875,8.386109481449635,41.0,1.9592752729457965,75.30322265625,10.720132443887374,79.0,-0.7331406314916027,77.223876953125,5.272406261066617,78.0,1.1958468080883504,0.5094845956474638,0.03110961406848759,0.4676049190139905,0.06564660401505715,0.309246706495098,0.02460194870464891,0.0,0.0,0.0,0.035888671875,0.36962890625,0.384765625,0.164794921875,0.026123046875,0.00390625,0.004638671875,0.005859375,0.00439453125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.097900390625,0.053466796875,0.135986328125,0.25732421875,0.40185546875,0.04052734375,0.00927734375,0.003662109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.134521484375,0.577880859375,0.26708984375,0.00634765625,0.0107421875,0.00341796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.678323412698411,2.3573908730158726,0.4182503528327993,0.07603456398868781,0.9222927701420656,"[[0.11538462 0.12987013 0.18666667 ... 0.13483146 0.13483146 0.13333333]
 [0.17105263 0.19736842 0.25333333 ... 0.13483146 0.13483146 0.13333333]
 [0.42105263 0.44827586 0.41935484 ... 0.15957447 0.15957447 0.16129032]
 ...
 [1.         1.         0.97674419 ... 0.57142857 0.63888889 0.63888889]
 [1.         1.         0.97674419 ... 0.55555556 0.62162162 0.62162162]
 [1.04651163 1.04651163 0.97619048 ... 0.51282051 0.58974359 0.60526316]]","[[ 0  1  5 ... 12 12 12]
 [ 5  8 13 ... 12 12 12]
 [22 27 27 ... 18 18 18]
 ...
 [52 52 46 ... 11 15 15]
 [52 52 46 ... 11 15 15]
 [52 52 45 ... 11 15 15]]","[[19.723 19.282 17.548 ... 15.01  15.01  15.025]
 [17.589 16.337 14.218 ... 15.01  15.01  15.025]
 [10.218  8.181  8.241 ... 12.607 12.607 12.592]
 ...
 [-2.508 -2.508 -0.06  ... 14.392 12.729 12.729]
 [-2.508 -2.508 -0.06  ... 14.407 12.744 12.744]
 [-2.538 -2.538  0.351 ... 14.452 12.774 12.759]]"
101.6376953125,32.508909310097835,105.0,-0.1321627531111791,115.48876953125,29.160049170510185,113.0,0.10078239857760651,121.21533203125,23.23166950638326,120.0,0.18087964658079853,0.5506132617927079,0.12082433967570051,0.1986239369005619,0.11814675330741616,0.48093405330882355,0.0953701829663228,0.0,0.0,0.0,0.0,0.0,0.028076171875,0.061279296875,0.063720703125,0.09521484375,0.07666015625,0.081298828125,0.04736328125,0.03857421875,0.0419921875,0.02880859375,0.029541015625,0.326416015625,0.06396484375,0.010986328125,0.001708984375,0.0,0.00048828125,0.000732421875,0.000732421875,0.00048828125,0.00048828125,0.000244140625,0.000244140625,0.00048828125,0.0,0.00048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00048828125,0.026123046875,0.086669921875,0.09814453125,0.143798828125,0.089599609375,0.0498046875,0.057861328125,0.060302734375,0.017333984375,0.0478515625,0.23583984375,0.080810546875,0.001220703125,0.00048828125,0.000732421875,0.0009765625,0.00048828125,0.00048828125,0.0,0.00048828125,0.00048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014404296875,0.148193359375,0.172607421875,0.100341796875,0.05908203125,0.093017578125,0.0322265625,0.063232421875,0.292236328125,0.01953125,0.000732421875,0.000732421875,0.000732421875,0.000732421875,0.00048828125,0.00048828125,0.000244140625,0.00048828125,0.0,0.00048828125,0.0,0.0,124.43105158730155,5.886904761904762,0.35148766793262803,0.06307507383441123,0.9275551658523086,"[[1.72727273 1.76056338 1.71724138 ... 0.54761905 0.43181818 0.36538462]
 [1.78571429 1.8057554  1.74305556 ... 0.51162791 0.43181818 0.36538462]
 [2.10743802 2.10743802 2.05691057 ... 0.51162791 0.40425532 0.31034483]
 ...
 [0.7027027  0.7027027  0.71875    ... 0.0989011  0.26153846 0.37735849]
 [0.89655172 0.89655172 0.92       ... 0.09090909 0.17948718 0.29310345]
 [1.         1.         1.         ... 0.09       0.13953488 0.20588235]]","[[244 248 242 ...   9   4   4]
 [246 247 245 ...   8   4   4]
 [249 249 246 ...   8   5   4]
 ...
 [ 11  11   5 ...   0   7   9]
 [  9   9   5 ...   0   3   7]
 [  9   9   1 ...   0   0   3]]","[[25.966 24.273 26.744 ... 15.219 17.353 17.473]
 [25.043 24.602 25.477 ... 15.66  17.353 17.473]
 [23.428 23.428 24.71  ... 15.66  16.998 17.589]
 ...
 [14.266 14.266 16.669 ... 19.918 16.52  15.462]
 [14.946 14.946 16.564 ... 20.038 18.393 16.415]
 [14.901 14.901 18.145 ... 20.053 19.765 18.243]]"
52.97509765625,21.619814339183762,45.0,2.487759844260266,85.482177734375,6.911774850615289,85.0,2.6853862449875217,81.248779296875,8.472604834970847,79.0,3.268969303081612,0.5127568140253166,0.13150643639602255,0.4207347624953818,0.11043646749074912,0.3419031479779411,0.042470456549731236,0.0,0.0,0.0,0.0,0.041748046875,0.644287109375,0.130126953125,0.055908203125,0.01806640625,0.01025390625,0.005615234375,0.007568359375,0.008544921875,0.010009765625,0.026611328125,0.033447265625,0.005126953125,0.00146484375,0.001220703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029296875,0.005615234375,0.094970703125,0.668212890625,0.168212890625,0.044921875,0.00537109375,0.002685546875,0.0029296875,0.001953125,0.00146484375,0.000732421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006591796875,0.639892578125,0.23095703125,0.0302734375,0.069091796875,0.01220703125,0.004150390625,0.00146484375,0.001953125,0.00146484375,0.00146484375,0.00048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.04613095238095,1.8675595238095237,0.5026878796503633,0.11949424323124065,0.928525809187356,"[[0.58823529 0.58823529 0.53703704 ... 0.93333333 0.84782609 0.86666667]
 [0.54901961 0.54901961 0.53703704 ... 0.89130435 0.89130435 0.86666667]
 [0.50980392 0.57142857 0.53846154 ... 0.87234043 0.87234043 0.85416667]
 ...
 [0.44927536 0.47826087 0.47826087 ... 0.76595745 0.86666667 0.88636364]
 [0.48529412 0.52941176 0.55555556 ... 0.79591837 0.76595745 0.8       ]
 [0.53731343 0.53731343 0.546875   ... 0.76470588 0.73469388 0.7826087 ]]","[[30 30 31 ... 46 42 42]
 [27 27 31 ... 45 45 42]
 [25 27 27 ... 47 47 47]
 ...
 [39 42 42 ... 38 42 42]
 [42 46 42 ... 44 38 38]
 [46 46 42 ... 44 38 38]]","[[ 6.772  6.772  6.443 ... -0.03   1.663  1.648]
 [ 8.024  8.024  6.443 ...  0.411  0.411  1.648]
 [ 8.876  7.994  8.039 ... -0.374 -0.374 -0.359]
 ...
 [ 3.416  2.164  2.164 ...  3.356  1.648  1.633]
 [ 2.149  0.471  2.022 ...  0.908  3.356  3.326]
 [ 0.456  0.456  2.037 ...  0.938  3.386  3.341]]"
135.343994140625,49.70722955450586,128.0,0.7351320971587237,132.93603515625,43.91999129168019,123.0,1.2057987339461513,143.0546875,42.093424477907995,135.0,1.0283675285480738,0.6661437554529146,0.20655676495960518,0.1259654545348467,0.08879755503779276,0.5731407015931372,0.171807855327234,0.0,0.0,0.0,0.0,0.00390625,0.004150390625,0.013916015625,0.0224609375,0.03125,0.04052734375,0.0361328125,0.042236328125,0.06005859375,0.08056640625,0.0830078125,0.08154296875,0.07568359375,0.0693359375,0.05615234375,0.050537109375,0.0390625,0.03173828125,0.023193359375,0.022216796875,0.012939453125,0.0166015625,0.01025390625,0.01171875,0.00830078125,0.009033203125,0.0078125,0.0556640625,0.0,0.0,0.0,0.0,0.0,0.0,0.000244140625,0.00732421875,0.0126953125,0.03564453125,0.052734375,0.059814453125,0.062255859375,0.1044921875,0.11083984375,0.10546875,0.087158203125,0.075439453125,0.052490234375,0.0400390625,0.0283203125,0.021728515625,0.021728515625,0.0166015625,0.012939453125,0.010986328125,0.00830078125,0.00537109375,0.00390625,0.008056640625,0.004150390625,0.05126953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001953125,0.01611328125,0.036865234375,0.047607421875,0.048095703125,0.051513671875,0.081298828125,0.112548828125,0.10498046875,0.101318359375,0.0830078125,0.062744140625,0.0419921875,0.038330078125,0.027099609375,0.019775390625,0.0205078125,0.017578125,0.01025390625,0.006103515625,0.003662109375,0.00537109375,0.005615234375,0.0556640625,622.1158234126984,16.871279761904763,0.11196346276846843,0.025173305670990843,0.8440748410267878,"[[0.29310345 0.21666667 2.89772727 ... 0.06097561 0.03488372 0.03370787]
 [0.28813559 0.21666667 0.04597701 ... 0.03488372 0.01136364 0.01086957]
 [0.25       0.21428571 0.14084507 ... 0.02105263 2.62886598 2.38317757]
 ...
 [0.03488372 0.03488372 0.03797468 ... 0.15873016 0.34285714 0.33333333]
 [0.03658537 0.03658537 0.02247191 ... 0.15384615 0.21212121 0.29032258]
 [0.04       0.04       0.02173913 ... 0.075      0.11111111 0.13461538]]","[[  9   4 241 ... 242 240 240]
 [  9   4 248 ... 242 239 239]
 [  3   0 254 ... 243 239 239]
 ...
 [244 244 242 ... 254 254 254]
 [244 244 243 ... 251 247 250]
 [244 244 243 ... 248 247 247]]","[[15.615 17.749 26.133 ... 25.487 26.399 26.444]
 [15.63  17.749 23.188 ... 25.599 26.881 26.941]
 [18.063 19.315 20.392 ... 25.36  27.068 27.218]
 ...
 [24.799 24.799 25.494 ... 20.272 19.8   19.815]
 [24.739 24.739 25.27  ... 21.359 22.7   21.418]
 [24.634 24.634 25.315 ... 23.031 23.15  22.985]]"
31.06884765625,1.9630737219291796,31.0,-0.3551750639251733,54.6337890625,2.8254339576878045,55.0,-0.17633198303765646,68.17041015625,1.8680243751479397,68.0,-0.3286367996024298,0.5608137496684431,0.007221936994334044,0.5445868993602347,0.019366159986270587,0.2673349417892157,0.007325585784893887,0.0,0.0,0.002197265625,0.573974609375,0.423828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0126953125,0.625244140625,0.36181640625,0.000244140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012451171875,0.962646484375,0.02490234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8888888888888893,1.4885912698412698,0.4681458943711419,0.1449524945312218,0.6919185549017413,"[[1.5        1.22222222 1.4375     ... 2.09090909 1.5        1.61538462]
 [1.5        1.64285714 1.4375     ... 1.91666667 1.5        1.61538462]
 [1.35294118 1.35294118 1.27777778 ... 1.46666667 1.3125     1.90909091]
 ...
 [1.35       1.35       1.21052632 ... 1.35294118 1.53333333 1.4375    ]
 [1.53333333 1.53333333 1.64285714 ... 1.26315789 1.35294118 1.4375    ]
 [1.53333333 1.53333333 2.875      ... 1.09090909 1.21052632 1.27777778]]","[[ 4  8  9 ...  7  4  4]
 [ 4  7  9 ...  7  4  4]
 [ 7  7  9 ...  8  4  4]
 ...
 [16 16  9 ...  9  9  9]
 [ 9  9  7 ... 12  9  9]
 [ 9  9  7 ... 12  9  9]]","[[16.851 15.285 14.829 ... 15.554 16.851 16.836]
 [16.851 15.599 14.829 ... 15.569 16.851 16.836]
 [15.644 15.644 14.859 ... 15.24  16.881 16.806]
 ...
 [11.985 11.985 14.874 ... 14.844 14.814 14.829]
 [14.814 14.814 15.599 ... 13.648 14.844 14.829]
 [14.814 14.814 15.509 ... 13.693 14.874 14.859]]"
42.2900390625,2.628412662325709,42.0,0.6326552873764621,64.6181640625,3.013592603411001,64.0,0.11095345663950967,80.690185546875,1.8901630026296297,81.0,0.13989527254463632,0.5696675900077702,0.007391397055025499,0.4761760530881131,0.024642919261476055,0.31643210018382345,0.007412403931880894,0.0,0.0,0.0,0.0,0.1181640625,0.844970703125,0.036376953125,0.00048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002197265625,0.3583984375,0.62890625,0.01025390625,0.000244140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25390625,0.74462890625,0.00146484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.40625,1.3407738095238095,0.5059178224431093,0.13484630086399085,0.791383975378195,"[[1.3125     1.3125     1.10526316 ... 1.         0.95454545 0.91304348]
 [1.3125     1.16666667 1.10526316 ... 1.         0.95454545 0.91304348]
 [1.0952381  1.         0.92       ... 0.92       0.88461538 0.85185185]
 ...
 [0.63157895 0.63157895 0.68571429 ... 0.57894737 0.64705882 0.62857143]
 [0.62857143 0.62857143 0.72727273 ... 0.51351351 0.62857143 0.62857143]
 [0.57894737 0.57894737 0.70588235 ... 0.51351351 0.59459459 0.61111111]]","[[ 0  0  2 ...  2  2  2]
 [ 0  2  2 ...  2  2  2]
 [ 5  7  7 ...  7  7  7]
 ...
 [14 14 12 ... 11  9  9]
 [11 11 12 ...  5  9  9]
 [11 11 12 ...  5  9  9]]","[[18.481 18.481 17.726 ... 17.756 17.771 17.786]
 [18.481 17.711 17.726 ... 17.756 17.771 17.786]
 [16.504 15.734 15.764 ... 15.764 15.779 15.794]
 ...
 [13.133 13.133 13.888 ... 14.385 15.125 15.14 ]
 [14.34  14.34  13.858 ... 16.848 15.14  15.14 ]
 [14.385 14.385 13.873 ... 16.848 15.17  15.155]]"
40.321044921875,1.5138380193281167,40.0,1.854615660324855,65.411376953125,1.8471783429226836,65.0,1.6850800963737644,84.789794921875,1.3549689215090739,85.0,1.1647048790918846,0.5725896353615199,0.004394120208043804,0.5245360868755213,0.013389612399577895,0.33250899969362746,0.005313603613761076,0.0,0.0,0.0,0.0,0.299560546875,0.695068359375,0.00537109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062255859375,0.92431640625,0.013427734375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.960205078125,0.039794921875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8345734126984127,0.6113591269841269,0.7165368230625585,0.31061629132146845,0.8280793341086791,"[[1.         1.         0.85185185 ... 1.31578947 1.25       1.31578947]
 [1.         1.         0.85185185 ... 1.25       1.25       1.25      ]
 [1.         1.         1.04       ... 1.31578947 1.31578947 1.31578947]
 ...
 [1.18181818 1.31578947 1.47058824 ... 0.9        0.83870968 0.8125    ]
 [1.31578947 1.31578947 1.25       ... 0.78787879 0.71875    0.71875   ]
 [1.38888889 1.31578947 1.25       ... 0.76470588 0.6969697  0.6969697 ]]","[[ 9  9  5 ...  5  5  5]
 [ 9  9  5 ...  5  5  5]
 [ 9  9  9 ...  5  5  5]
 ...
 [ 9  5  3 ... 10  9  9]
 [ 5  5  5 ... 11  5  5]
 [ 5  5  5 ... 11  5  5]]","[[14.901 14.901 16.594 ... 16.422 16.437 16.422]
 [14.901 14.901 16.594 ... 16.437 16.437 16.437]
 [14.901 14.901 14.886 ... 16.422 16.422 16.422]
 ...
 [14.841 16.422 17.192 ... 14.535 14.976 14.991]
 [16.422 16.422 16.437 ... 14.206 16.669 16.669]
 [16.407 16.422 16.437 ... 14.221 16.684 16.684]]"
63.629638671875,25.117891766298868,50.0,1.712290112427775,88.217041015625,18.677124331000783,79.0,2.101150262220632,96.206787109375,13.743480799347061,92.0,2.905910135513085,0.5262791818540862,0.047642728549579245,0.35866639925250965,0.15423381458687205,0.37934953278186273,0.057585961281444366,0.0,0.0,0.0,0.0,0.00341796875,0.3740234375,0.18115234375,0.061279296875,0.0791015625,0.079833984375,0.058349609375,0.046630859375,0.035400390625,0.028564453125,0.013916015625,0.0107421875,0.008056640625,0.005126953125,0.00439453125,0.0048828125,0.00244140625,0.00048828125,0.00048828125,0.000244140625,0.000244140625,0.000244140625,0.000244140625,0.000244140625,0.000244140625,0.000244140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024169921875,0.483154296875,0.1376953125,0.091796875,0.088134765625,0.064208984375,0.0458984375,0.025390625,0.0107421875,0.007568359375,0.005615234375,0.005615234375,0.00439453125,0.002685546875,0.001220703125,0.000244140625,0.000244140625,0.000244140625,0.00048828125,0.0,0.00048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01123046875,0.13916015625,0.5595703125,0.113525390625,0.076171875,0.04345703125,0.021728515625,0.00927734375,0.00732421875,0.0048828125,0.00634765625,0.00341796875,0.001953125,0.00048828125,0.000244140625,0.000244140625,0.00048828125,0.000244140625,0.000244140625,0.0,0.0,0.0,0.0,108.72619047619047,5.210813492063492,0.4126640220772644,0.11195547493665398,0.8586929792995976,"[[0.54347826 0.61363636 0.69230769 ... 0.93333333 1.03448276 0.9375    ]
 [0.40384615 0.4        0.58139535 ... 0.90322581 1.         0.9375    ]
 [0.14102564 0.18666667 0.3        ... 1.         1.         0.96774194]
 ...
 [0.78571429 0.78571429 0.81081081 ... 1.03225806 1.03225806 1.        ]
 [0.78571429 0.78571429 0.78947368 ... 0.96969697 1.         0.85294118]
 [0.825      0.825      0.84848485 ... 1.03030303 0.82857143 0.85294118]]","[[18 20 18 ... 17 19 19]
 [16 13 18 ... 17 19 19]
 [ 9 11 14 ... 20 20 20]
 ...
 [28 28 22 ... 17 17 17]
 [26 26 20 ... 19 19 15]
 [26 26 17 ... 22 15 15]]","[[11.627 10.745 11.47  ... 11.709 10.842 10.887]
 [12.621 13.817 11.582 ... 11.724 10.857 10.887]
 [16.071 15.148 13.619 ... 10.457 10.457 10.472]
 ...
 [ 7.359  7.359  9.762 ... 11.62  11.62  11.635]
 [ 8.159  8.159 10.577 ... 10.85  10.835 12.543]
 [ 8.129  8.129 11.754 ...  9.598 12.558 12.543]]"
