red_mean,red_std,red_median,red_skew,green_mean,green_std,green_median,green_skew,blue_mean,blue_std,blue_median,blue_skew,hue_mean,hue_std,saturation_mean,saturation_std,value_mean,value_std,red_hist_bin0,red_hist_bin1,red_hist_bin2,red_hist_bin3,red_hist_bin4,red_hist_bin5,red_hist_bin6,red_hist_bin7,red_hist_bin8,red_hist_bin9,red_hist_bin10,red_hist_bin11,red_hist_bin12,red_hist_bin13,red_hist_bin14,red_hist_bin15,red_hist_bin16,red_hist_bin17,red_hist_bin18,red_hist_bin19,red_hist_bin20,red_hist_bin21,red_hist_bin22,red_hist_bin23,red_hist_bin24,red_hist_bin25,red_hist_bin26,red_hist_bin27,red_hist_bin28,red_hist_bin29,red_hist_bin30,red_hist_bin31,green_hist_bin0,green_hist_bin1,green_hist_bin2,green_hist_bin3,green_hist_bin4,green_hist_bin5,green_hist_bin6,green_hist_bin7,green_hist_bin8,green_hist_bin9,green_hist_bin10,green_hist_bin11,green_hist_bin12,green_hist_bin13,green_hist_bin14,green_hist_bin15,green_hist_bin16,green_hist_bin17,green_hist_bin18,green_hist_bin19,green_hist_bin20,green_hist_bin21,green_hist_bin22,green_hist_bin23,green_hist_bin24,green_hist_bin25,green_hist_bin26,green_hist_bin27,green_hist_bin28,green_hist_bin29,green_hist_bin30,green_hist_bin31,blue_hist_bin0,blue_hist_bin1,blue_hist_bin2,blue_hist_bin3,blue_hist_bin4,blue_hist_bin5,blue_hist_bin6,blue_hist_bin7,blue_hist_bin8,blue_hist_bin9,blue_hist_bin10,blue_hist_bin11,blue_hist_bin12,blue_hist_bin13,blue_hist_bin14,blue_hist_bin15,blue_hist_bin16,blue_hist_bin17,blue_hist_bin18,blue_hist_bin19,blue_hist_bin20,blue_hist_bin21,blue_hist_bin22,blue_hist_bin23,blue_hist_bin24,blue_hist_bin25,blue_hist_bin26,blue_hist_bin27,blue_hist_bin28,blue_hist_bin29,blue_hist_bin30,blue_hist_bin31,glcm_contrast,glcm_dissimilarity,glcm_homogeneity,glcm_energy,glcm_correlation,vari,exg,cive
84.198974609375,13.190636065328656,83.0,0.5870924505721686,84.16650390625,10.175707855252798,82.0,0.6955880907465881,104.522705078125,8.331948120303398,103.0,1.2278187286583988,0.6761876818313093,0.052727341737098976,0.2197858481976493,0.053544129136551905,0.4101945465686275,0.033094779636890385,0.0,0.0,0.0,0.0,0.0,0.0,0.0009765625,0.008056640625,0.1728515625,0.22998046875,0.2158203125,0.174072265625,0.109619140625,0.052978515625,0.0263671875,0.0087890625,0.00048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00048828125,0.0712890625,0.316162109375,0.286376953125,0.17138671875,0.102294921875,0.044921875,0.00634765625,0.000732421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.067138671875,0.490234375,0.271240234375,0.094970703125,0.054931640625,0.02099609375,0.00048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.882936507936506,3.0808531746031744,0.33734498766752824,0.05699942212215853,0.9045591550534172,"[[0.01204819 0.02439024 0.03333333 ... 3.89230769 3.64705882 3.49295775]
 [0.025      0.025      0.05747126 ... 3.70588235 3.64705882 3.49295775]
 [0.10447761 0.08823529 0.05479452 ... 3.19230769 3.4109589  3.63768116]
 ...
 [0.04       0.04       0.         ... 0.125      0.09433962 0.046875  ]
 [0.04166667 0.04       0.         ... 0.0952381  0.09259259 0.08196721]
 [0.04347826 0.04166667 4.79245283 ... 0.04477612 0.08196721 0.07692308]]","[[236 237 240 ... 234 227 227]
 [235 235 241 ... 235 227 227]
 [237 236 235 ... 233 231 231]
 ...
 [235 235 232 ... 245 242 240]
 [233 235 232 ... 246 242 241]
 [233 235 230 ... 242 242 241]]","[[28.006 27.565 26.459 ... 28.64  31.615 31.66 ]
 [28.335 28.335 25.962 ... 28.311 31.615 31.66 ]
 [27.21  27.651 28.178 ... 29.339 30.064 29.952]
 ...
 [27.885 27.885 29.152 ... 23.845 25.052 26.069]
 [28.655 27.885 29.167 ... 23.576 25.067 25.572]
 [28.625 27.855 30.034 ... 25.314 25.172 25.632]]"
118.84765625,38.1518186203238,110.0,0.8799578361903458,116.1826171875,27.779287588625802,110.0,1.5365076136528262,121.742431640625,25.93025720308948,118.0,1.6384617250805997,0.5616510855152889,0.2784077455073026,0.1352343181996006,0.07577655346039658,0.5030321308210784,0.12579355853905852,0.0,0.0,0.0,0.0,0.0,0.0,0.009033203125,0.013671875,0.04248046875,0.056396484375,0.07568359375,0.092041015625,0.11962890625,0.116943359375,0.08740234375,0.061279296875,0.047607421875,0.043701171875,0.03857421875,0.02294921875,0.031005859375,0.04052734375,0.0380859375,0.01904296875,0.00439453125,0.009765625,0.013916015625,0.005615234375,0.001953125,0.001953125,0.00146484375,0.0048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029541015625,0.072998046875,0.09716796875,0.1669921875,0.166259765625,0.124755859375,0.08349609375,0.06494140625,0.068359375,0.03662109375,0.0205078125,0.010986328125,0.0107421875,0.00537109375,0.008056640625,0.015380859375,0.005859375,0.004150390625,0.0029296875,0.001220703125,0.0,0.000732421875,0.0029296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001220703125,0.02685546875,0.077392578125,0.12158203125,0.156494140625,0.14990234375,0.142822265625,0.14501953125,0.05322265625,0.025390625,0.02001953125,0.015380859375,0.011962890625,0.00927734375,0.0068359375,0.01611328125,0.009765625,0.002685546875,0.003662109375,0.00048828125,0.000244140625,0.000732421875,0.0029296875,242.32018849206344,9.206597222222221,0.19152924497500456,0.027146127564508186,0.8614845110335343,"[[1.21052632 1.21052632 1.25268817 ... 1.17032967 1.14054054 1.14673913]
 [1.21052632 1.21052632 1.25268817 ... 1.17032967 1.16483516 1.16393443]
 [1.22994652 1.22994652 1.22994652 ... 1.27218935 1.25730994 1.25      ]
 ...
 [1.94444444 2.         2.24778761 ... 0.27868852 0.25352113 0.23376623]
 [1.92125984 1.968      2.24107143 ... 0.1097561  0.13924051 0.14285714]
 [1.952      2.00819672 2.24107143 ... 0.05494505 0.08888889 0.11363636]]","[[245 245 247 ... 219 216 216]
 [245 245 247 ... 219 215 219]
 [243 243 243 ... 219 217 219]
 ...
 [247 250 253 ...  10  14  16]
 [244 245 247 ...   4   7   9]
 [242 241 247 ...   1   5   8]]","[[26.713 26.713 25.775 ... 37.435 38.732 38.717]
 [26.713 26.713 25.775 ... 37.435 39.061 37.45 ]
 [27.468 27.468 27.468 ... 37.188 38.018 37.233]
 ...
 [24.563 23.255 21.734 ... 15.26  13.784 13.074]
 [25.804 25.322 24.197 ... 18.183 16.886 16.056]
 [26.574 26.903 24.197 ... 19.622 17.929 16.647]]"
101.87939453125,47.59403321099881,87.0,1.6006711579195516,109.02197265625,39.69483821940678,95.0,2.020081213285015,119.771240234375,37.191119348881614,108.0,2.0210741813659534,0.6175904681744597,0.14776497589447163,0.19716102933211543,0.11024397998059288,0.47372089460784317,0.152320669996229,0.0,0.0,0.0,0.0,0.0,0.019775390625,0.042236328125,0.092041015625,0.119873046875,0.114013671875,0.112548828125,0.09130859375,0.07666015625,0.057861328125,0.044677734375,0.0341796875,0.0224609375,0.02001953125,0.012451171875,0.01806640625,0.015380859375,0.015869140625,0.013916015625,0.006591796875,0.0068359375,0.0029296875,0.0078125,0.00732421875,0.00732421875,0.004638671875,0.00439453125,0.02880859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003173828125,0.039306640625,0.083251953125,0.1650390625,0.218017578125,0.119140625,0.087646484375,0.06103515625,0.03564453125,0.02587890625,0.020751953125,0.021728515625,0.017822265625,0.010986328125,0.010986328125,0.010498046875,0.006591796875,0.0068359375,0.00732421875,0.007080078125,0.00537109375,0.003173828125,0.0029296875,0.006591796875,0.023193359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00146484375,0.05810546875,0.165283203125,0.194580078125,0.144775390625,0.111083984375,0.08056640625,0.050537109375,0.0322265625,0.0263671875,0.0205078125,0.014892578125,0.01171875,0.010009765625,0.00927734375,0.009033203125,0.0068359375,0.00390625,0.0078125,0.006591796875,0.00390625,0.005859375,0.024658203125,307.6431051587301,10.528025793650796,0.16619113676271763,0.02852506020303546,0.909212571107402,"[[0.28571429 0.28787879 0.2295082  ... 0.27536232 0.20547945 0.19736842]
 [0.28571429 0.265625   0.27868852 ... 0.27536232 0.25       0.24      ]
 [0.30357143 0.30357143 0.32692308 ... 0.28358209 0.27142857 0.26388889]
 ...
 [0.69642857 0.70909091 0.64285714 ... 0.40909091 0.45238095 0.3877551 ]
 [0.65454545 0.65454545 0.64150943 ... 0.48780488 0.475      0.3877551 ]
 [0.62962963 0.62962963 0.59615385 ... 0.44444444 0.46341463 0.40425532]]","[[ 8 12  5 ... 15 10 10]
 [ 8  7  9 ... 15 14 14]
 [ 7  7  7 ... 13 15 15]
 ...
 [42 40 36 ...  6  5  4]
 [36 36 32 ...  9  5  5]
 [33 33 26 ...  9  5  5]]","[[16.064 14.483 17.338 ... 13.328 15.492 15.537]
 [16.064 16.505 15.66  ... 13.328 13.799 13.844]
 [16.385 16.385 16.325 ... 14.098 13.343 13.373]
 ...
 [ 1.813  2.598  4.291 ... 16.579 16.923 17.428]
 [ 4.276  4.276  5.898 ... 15.282 16.893 17.028]
 [ 5.513  5.513  8.361 ... 15.342 16.908 16.998]]"
181.33056640625,38.70599950558129,180.0,0.04328387261648353,166.09814453125,32.241317818635075,163.0,0.4695937156376003,158.3525390625,28.140260328676096,155.0,0.5105364793986953,0.10072763725200067,0.16901369444071085,0.1265745304512329,0.042151735142799296,0.7133798636642157,0.1476147730580195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005859375,0.0166015625,0.011474609375,0.017822265625,0.026123046875,0.033935546875,0.068115234375,0.05859375,0.07177734375,0.07275390625,0.071044921875,0.0751953125,0.0791015625,0.06787109375,0.06298828125,0.05419921875,0.044189453125,0.040771484375,0.034912109375,0.02490234375,0.061767578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00048828125,0.012451171875,0.03662109375,0.0556640625,0.08447265625,0.089111328125,0.095458984375,0.094482421875,0.084716796875,0.08984375,0.07080078125,0.06884765625,0.05224609375,0.041748046875,0.036865234375,0.029541015625,0.0224609375,0.0146484375,0.008544921875,0.010986328125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00048828125,0.015869140625,0.04248046875,0.07275390625,0.103515625,0.11279296875,0.10888671875,0.098388671875,0.10400390625,0.07568359375,0.06640625,0.05859375,0.048095703125,0.03369140625,0.02587890625,0.0146484375,0.008056640625,0.006103515625,0.0029296875,0.000732421875,344.52083333333326,13.613095238095235,0.10253637967994322,0.020148904773402677,0.8439192461184664,"[[ 15.07142857  55.           1.19796954 ...   1.53703704   1.61935484
    1.64052288]
 [ 21.5        222.99999998   1.21938776 ...   1.51533742   1.57324841
    1.59615385]
 [  0.90283401   0.96638655   1.40462428 ...   1.30601093   1.52830189
    1.62416107]
 ...
 [ 13.22222222  13.22222222  15.6875     ...   1.11004785   1.07407407
    1.07407407]
 [  1.00865801   1.00865801  23.3        ...   1.125        1.11428571
    1.125     ]
 [  1.17435897   1.17346939   1.20418848 ...   1.14778325   1.14705882
    1.13592233]]","[[230 236 243 ... 255   1   1]
 [233 238 247 ... 254 252 255]
 [240 243 251 ... 247 249 243]
 ...
 [  1   1  12 ... 242 242 244]
 [247 247 249 ... 245 245 245]
 [240 243 243 ... 241 245 245]]","[[34.407 31.623 27.462 ... 21.799 20.842 20.812]
 [33.043 30.7   25.769 ... 22.266 22.976 21.709]
 [29.75  28.233 23.72  ... 25.574 24.31  26.586]
 ...
 [22.965 22.965 18.197 ... 28.146 28.251 27.451]
 [26.45  26.45  26.175 ... 26.879 26.909 26.879]
 [28.814 27.603 27.528 ... 28.43  26.819 26.849]]"
23.444580078125,0.7502310317557979,23.0,-0.3989408082174103,44.281005859375,0.7755357044468796,44.0,-0.3627002315830255,73.33349609375,0.9828167646888667,73.0,-0.06696677091966799,0.5970555985187698,0.002301223393716273,0.6803092978968226,0.009051174182403135,0.2875823376225489,0.0038541833909367276,0.0,0.0,0.5224609375,0.4775390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04443359375,0.95556640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7251984126984127,0.5868055555555556,0.7204365079365082,0.4317317386829384,0.14513874011450148,"[[0.07569721 0.076      0.08366534 ... 0.08300395 0.08366534 0.084     ]
 [0.076      0.07630522 0.08366534 ... 0.08300395 0.08366534 0.084     ]
 [0.07905138 0.07905138 0.076      ... 0.084      0.07905138 0.07905138]
 ...
 [0.08333333 0.08333333 0.07569721 ... 0.08366534 0.084      0.08433735]
 [0.08333333 0.08333333 0.084      ... 0.084      0.076      0.07630522]
 [0.08300395 0.08300395 0.084      ... 0.084      0.07569721 0.076     ]]","[[245 245 248 ... 250 248 248]
 [245 245 248 ... 250 248 248]
 [249 249 245 ... 248 249 249]
 ...
 [250 250 245 ... 248 248 248]
 [250 250 248 ... 248 245 245]
 [250 250 248 ... 248 245 245]]","[[22.618 22.603 21.366 ... 20.596 21.366 21.351]
 [22.603 22.588 21.366 ... 20.596 21.366 21.351]
 [21.022 21.022 22.603 ... 21.351 21.022 21.022]
 ...
 [20.581 20.581 22.618 ... 21.366 21.351 21.336]
 [20.581 20.581 21.351 ... 21.351 22.603 22.588]
 [20.596 20.596 21.351 ... 21.351 22.618 22.603]]"
36.357666015625,2.073657044183521,36.0,3.4338785666212055,62.23681640625,2.8618196553470723,62.0,0.5425821338107051,84.381103515625,1.8215089557845345,84.0,2.1402176001048367,0.5768297613493807,0.0052798213025237704,0.5693692621043127,0.01650617895542833,0.3309062882965686,0.007143172375625634,0.0,0.0,0.0,0.0,0.961669921875,0.03662109375,0.000732421875,0.000732421875,0.0,0.000244140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.63037109375,0.36669921875,0.002197265625,0.00048828125,0.000244140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.971923828125,0.02685546875,0.00048828125,0.00048828125,0.000244140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3149801587301586,0.6795634920634922,0.6983029819503651,0.19879798900416162,0.8967229044365828,"[[1.58823529 1.58823529 1.64705882 ... 0.93333333 1.07407407 1.07407407]
 [1.58823529 1.58823529 1.64705882 ... 0.93333333 1.         1.07407407]
 [2.         1.86666667 1.5        ... 1.         1.         0.96428571]
 ...
 [2.4        2.4        2.4        ... 1.22222222 1.84615385 2.        ]
 [2.4        2.4        2.4        ... 1.         1.375      1.71428571]
 [2.4        2.4        2.18181818 ... 0.47058824 1.04761905 1.71428571]]","[[  6   6   7 ...  14  13  13]
 [  6   6   7 ...  14  10  13]
 [  6   6   6 ...  10  10  10]
 ...
 [  0   0   0 ... 255   0   3]
 [  0   0   0 ... 252 255   0]
 [  0   0   0 ... 249 255   0]]","[[15.94  15.94  15.514 ... 12.909 13.238 13.238]
 [15.94  15.94  15.514 ... 12.909 14.49  13.238]
 [15.869 15.884 15.955 ... 14.49  14.49  14.505]
 ...
 [18.313 18.313 18.313 ... 18.885 18.358 17.106]
 [18.313 18.313 18.313 ... 20.189 18.855 18.373]
 [18.313 18.313 18.328 ... 21.681 18.93  18.373]]"
102.319091796875,32.095248363808345,102.0,0.22101246499740795,101.819580078125,16.933864849168828,101.0,0.32112943644322534,105.971923828125,12.582925823330909,107.0,0.2336172349769447,0.5299144314778464,0.31946820183622904,0.17905105087872664,0.08983359618665435,0.44524548100490197,0.0852251165153991,0.0,0.0,0.0,0.0,0.0,0.000244140625,0.014892578125,0.110107421875,0.11474609375,0.0966796875,0.084716796875,0.041015625,0.04736328125,0.050048828125,0.105224609375,0.065673828125,0.07568359375,0.07177734375,0.057861328125,0.0400390625,0.0107421875,0.005859375,0.00732421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01025390625,0.06884765625,0.148681640625,0.19580078125,0.12158203125,0.135009765625,0.158447265625,0.09228515625,0.04736328125,0.010498046875,0.009521484375,0.001708984375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000732421875,0.03466796875,0.241943359375,0.1484375,0.215087890625,0.2119140625,0.105712890625,0.028076171875,0.013427734375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.39732142857142,4.659722222222222,0.286280192853194,0.03759547611013987,0.9303567249749267,"[[1.49681529 1.58823529 0.         ... 2.15384615 0.05494505 0.11111111]
 [1.49681529 1.61333333 2.09016393 ... 2.04958678 0.         0.04494382]
 [1.54901961 1.61744966 1.984      ... 1.45731707 1.65753425 1.9       ]
 ...
 [1.77443609 1.78947368 1.896      ... 1.47133758 1.44375    1.49677419]
 [1.88095238 1.86614173 1.92682927 ... 1.50649351 1.63945578 1.94444444]
 [1.95121951 1.95121951 1.975      ... 1.59863946 1.94444444 2.34579439]]","[[240 249   2 ... 253   1   4]
 [240 245   3 ... 250   0   3]
 [241 244 250 ... 246 245 252]
 ...
 [235 238 235 ... 235 235 236]
 [235 235 235 ... 234 244 247]
 [239 239 233 ... 236 247 254]]","[[28.088 24.22  19.772 ... 21.846 19.622 18.168]
 [28.088 25.801 19.443 ... 23.21  20.272 18.818]
 [27.576 26.212 23.27  ... 25.689 25.741 22.571]
 ...
 [29.702 28.45  29.556 ... 30.192 30.237 29.736]
 [29.571 29.586 29.526 ... 30.521 26.182 24.563]
 [27.848 27.848 30.281 ... 29.538 24.563 21.322]]"
64.82568359375,18.606951314710642,60.0,1.735477634375576,80.0615234375,13.518907622442658,76.0,2.0037977291210427,84.0556640625,11.726864988122188,80.0,2.2673621162330773,0.5297752004592833,0.08039851256721003,0.2474394266624411,0.09761101247696555,0.3312720205269607,0.0492246519032762,0.0,0.0,0.0,0.0,0.001708984375,0.087646484375,0.289794921875,0.22998046875,0.142822265625,0.070556640625,0.058837890625,0.045166015625,0.02685546875,0.013427734375,0.01611328125,0.005615234375,0.004150390625,0.002685546875,0.002197265625,0.001220703125,0.00048828125,0.000244140625,0.00048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008056640625,0.2666015625,0.352294921875,0.1689453125,0.0791015625,0.058837890625,0.03076171875,0.017333984375,0.008056640625,0.0029296875,0.003662109375,0.001220703125,0.000732421875,0.000732421875,0.000244140625,0.00048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017578125,0.429443359375,0.3125,0.10400390625,0.06494140625,0.036865234375,0.016357421875,0.00830078125,0.003662109375,0.003662109375,0.000732421875,0.0009765625,0.000244140625,0.000732421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.29340277777777,6.321180555555555,0.27171786860467917,0.05542475034671074,0.7263976438100694,"[[0.06849315 0.14084507 0.2295082  ... 2.37373737 1.95762712 2.09090909]
 [0.11267606 0.15492958 0.25       ... 2.30693069 1.95762712 2.09090909]
 [0.24137931 0.26315789 0.33333333 ... 1.91666667 1.90833333 2.00877193]
 ...
 [0.625      0.625      0.58974359 ... 0.73684211 0.79411765 0.77142857]
 [0.6097561  0.6097561  0.67567568 ... 0.66666667 0.74358974 0.69047619]
 [0.58139535 0.58139535 0.625      ... 0.66666667 0.74358974 0.76315789]]","[[  2   8  11 ... 228 227 227]
 [  5   9  12 ... 227 227 227]
 [ 11  12  14 ... 227 224 224]
 ...
 [ 20  20  17 ...  24  20  20]
 [ 20  20  18 ...  25  25  25]
 [ 20  20  18 ...  25  25  25]]","[[18.952 16.392 14.938 ... 32.018 32.807 32.713]
 [17.644 15.966 14.497 ... 32.5   32.807 32.713]
 [14.893 14.452 13.529 ... 32.863 34.089 33.999]
 ...
 [10.737 10.737 11.974 ...  9.029 10.595 10.61 ]
 [10.752 10.752 11.492 ...  8.689  8.618  8.663]
 [10.782 10.782 11.537 ...  8.689  8.618  8.603]]"
81.148193359375,33.087652319163745,68.0,1.2269978140860498,98.58544921875,20.542365788316957,96.0,1.4757051241565866,104.38427734375,17.99021236893357,105.0,1.2719225699189007,0.5073074125078868,0.20176847066458625,0.271764182968953,0.1635231470842745,0.41749004289215685,0.08272656645050208,0.0,0.0,0.0,0.0,0.010498046875,0.086181640625,0.08349609375,0.205078125,0.1806640625,0.065185546875,0.042724609375,0.0498046875,0.038818359375,0.038818359375,0.03955078125,0.04345703125,0.032958984375,0.02880859375,0.018798828125,0.011962890625,0.005859375,0.004638671875,0.002685546875,0.00244140625,0.002685546875,0.002197265625,0.0009765625,0.00048828125,0.00048828125,0.0,0.00048828125,0.000244140625,0.0,0.0,0.0,0.0,0.0,0.0,0.00048828125,0.017578125,0.043212890625,0.069091796875,0.133544921875,0.205322265625,0.26025390625,0.07763671875,0.063232421875,0.050537109375,0.028564453125,0.017822265625,0.009765625,0.007568359375,0.003173828125,0.003173828125,0.00244140625,0.002685546875,0.002197265625,0.000732421875,0.0,0.000244140625,0.0,0.000244140625,0.000244140625,0.000244140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000244140625,0.01513671875,0.054443359375,0.083984375,0.1279296875,0.17529296875,0.302978515625,0.11083984375,0.05078125,0.0302734375,0.019287109375,0.007568359375,0.006103515625,0.004638671875,0.00341796875,0.00244140625,0.002685546875,0.00048828125,0.000732421875,0.0,0.000244140625,0.0,0.00048828125,0.0,0.0,233.0644841269841,8.980158730158731,0.22366318056167447,0.040789375432190036,0.7669961371492603,"[[0.0125     0.0125     0.01219512 ... 0.57142857 0.60714286 0.5862069 ]
 [0.06410256 0.06410256 0.0617284  ... 0.57142857 0.60714286 0.5862069 ]
 [0.22727273 0.22727273 0.21538462 ... 0.56896552 0.58181818 0.55172414]
 ...
 [0.76923077 0.88888889 0.87179487 ... 2.21818182 2.06722689 2.        ]
 [0.70588235 0.81818182 0.75       ... 1.9047619  2.27777778 2.26605505]
 [0.30769231 0.4        0.68292683 ... 2.01694915 2.53608247 2.60416667]]","[[252 252 252 ...  21  24  24]
 [  1   1   1 ...  21  24  24]
 [ 12  12  11 ...  24  21  21]
 ...
 [ 20  21  24 ... 242 245 247]
 [ 14  18  19 ... 240 245 246]
 [ 11  14  17 ... 240 245 248]]","[[21.561 21.561 21.591 ... 10.395  9.143  9.173]
 [19.427 19.427 19.472 ... 10.395  9.143  9.173]
 [14.587 14.587 14.998 ...  9.199 10.38  10.425]
 ...
 [10.592 10.095  8.888 ... 26.349 25.232 24.492]
 [13.073 11.38  11.007 ... 27.493 25.067 24.656]
 [14.842 13.463 11.874 ... 27.425 24.902 23.583]]"
115.67236328125,24.085806040446865,114.0,0.7186988174278061,105.44775390625,14.815819275842895,104.0,0.9615698413730804,105.78955078125,10.647501366286717,104.0,0.9551560052436461,0.4657725131921851,0.39544704504195194,0.12094470127225355,0.06246841605058182,0.4609671798406863,0.08556741428856442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0048828125,0.0390625,0.068603515625,0.0908203125,0.123291015625,0.134521484375,0.1484375,0.128662109375,0.07568359375,0.0625,0.041015625,0.0283203125,0.02392578125,0.01123046875,0.0087890625,0.002685546875,0.00341796875,0.00390625,0.0,0.0,0.0,0.0,0.0,0.000244140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001220703125,0.083251953125,0.197509765625,0.20751953125,0.22119140625,0.13525390625,0.070068359375,0.040283203125,0.026123046875,0.009765625,0.006591796875,0.00048828125,0.00048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.000244140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005615234375,0.16943359375,0.29150390625,0.256591796875,0.168701171875,0.0771484375,0.022705078125,0.00634765625,0.000732421875,0.00048828125,0.000244140625,0.000244140625,0.0,0.0,0.0,0.0,0.0,0.000244140625,0.0,0.0,0.0,0.0,66.5235615079365,5.006200396825397,0.2742526127891903,0.039472721591930084,0.8756640877262788,"[[1.975      1.93442623 1.81395349 ... 1.55862069 1.51677852 1.47712418]
 [1.95041322 1.93442623 1.7443609  ... 1.52380952 1.5033557  1.46405229]
 [1.828125   1.828125   1.66666667 ... 1.43225806 1.43225806 1.45098039]
 ...
 [2.22727273 2.22727273 2.20909091 ... 1.80147059 2.55102041 3.09756098]
 [2.18584071 2.16814159 2.22727273 ... 2.12711864 2.98823529 3.2278481 ]
 [2.20535714 2.20535714 2.22727273 ... 2.37735849 2.86516854 0.        ]]","[[235 235 232 ... 224 226 226]
 [234 235 232 ... 223 223 223]
 [232 232 229 ... 221 221 221]
 ...
 [239 239 236 ... 251 248 249]
 [244 241 239 ... 254 249 247]
 [244 244 239 ... 251 249 246]]","[[29.481 29.537 30.894 ... 34.542 33.802 33.862]
 [29.922 29.537 31.006 ... 35.024 35.054 35.114]
 [30.879 30.879 32.333 ... 35.996 35.996 35.966]
 ...
 [27.523 27.523 28.775 ... 23.113 23.613 22.869]
 [25.516 26.768 27.523 ... 21.487 22.914 23.598]
 [25.501 25.501 27.523 ... 22.481 22.948 23.942]]"
